"is_char","char_type","next_word","text"
True,"villain","wizard","r 608 so . dearborn stn chicago 5 , ill . 19 coupon national novelties dept . please rush my order for tattoo transfers as indicated below . i i laclude mystifying """
True,"hero","david","got to those jungles . your lives to a ser "" no , just a special assign ments that the a ment ,"" he replied . ducting in order paused "" i saw that negro kid die an said nothing . they sat ly for a long time . finally "" yeh , i know them things of helping those the man said . "" i been in the army myself last time , got stuck on them special assign ments working as a flunkey yeh , i know what it is vice who ' ve contr diseases . you kno of these diseases d anced at his wristwatch . ink i better get started . it isn ' t pleasant . e said very quietly ."" yes he paused aga like . one wants to chan hat ' s my particular rea "" i volunteered for this , mis or volunteering to fight he can still do it . ter . and besides , what ' s wrong blame you if yo jungle fever ,"" he said as walked out of the park . with working in the hospital out of this roon s that your assignment ? king in the hospital ?"" looked at her quickly , e afraid he had said more helping the guys who got he waited . there because they were fight the room was ing for you made a move to le "" i don ' t mind that the "" very well ,"" he "" but i out a sheet of p call your name ou next room . he thought of he intended . stout man replied . don ' t like serving jews or o negroes or then --"" jean looked up "" they were good enough to m , her face showing her fight for you , weren ' t they "" then it isn ' t danger and maybe lose an arm or a you ' ll just be helping leg doing it , but you think nd the hospital !"" you ' re too good to help them es , something like that when they need help ! phooey ! id . but there was no smile let me out of here ! pull up listened to the called out . jean last assignment married when th over . somewhere the colonel ' s voic at the curb face . and on . "" lissen , soldier , some of my ou ' ll write me "" corporal jam often sergeant best friends are aid as he looked around passing cab . s often as i can , sweet "" shut up ! shut up before r private ma tori knock your teeth down your corporal"
True,"hero","hand","nce upon a time there was a peace marvin smith then one day , he wished he"
True,"hero","mars","now for my book on"
True,"hero","flame","the magic name of the god of war invokes"
True,"hero","face","take pictures you will imagine getting a genuine photo master with a groun lens in the"
True,"hero","flame","for your smoking pleasure a thrill by themselves ... a triumph together take the lighter , for instance ! it ' s a genuine "" feather lite ,"" cased in gleaming heat resistant black plastic . famed for the instant , positive action it ' s the favorite """
True,"hero","atoman","resto mas a great magician but even black magic could not stop at oman from upsetting his bag of tricks ! he was a great illusionist - but his most foolish illusion mas that he could defeat atoman ! he mas a great escape artist but he could not escape atoman ! he was fool , but only a fool would defy"
True,"hero","atoman","mas that he could defeat atoman ! he was a great escape artist but he could not escape atoman ! he was -- a fool , but awly a fool would defy"
True,"hero","voice","after class , he hears a familiar voice , a"
True,"hero","titan","very well , officer ! in - side"
True,"hero","atoman","after depositing the eleahant at the zoo ,"
True,"hero","hand","you see , dead beat ... misdirection is the magigian ' s secret ! while you watch one"
True,"hero","atoman","but is the hand quicker than"
True,"hero","atoman","now at another conflagration"
True,"hero","blue","the hat ' s impregnated kith felospar ! notice the typical"
True,"hero","hand","just a pass of my"
True,"hero","atoman","later ... after delivering presto ano company to the police ,"
True,"hero","face","through hartley 8 meditanons standing at arm "" so one of you four stole $ 30 that there was something for rou shot her and miss ru860 commits eign , a faint distaste made 000 his shoulders and buicide ,"" he said . "" the conclu stronger by stories 8nickered the sentence . h sion 18 pretty obvious . over at the club . and now this the door and spo "" thank god this part is had happened . standing with gent whisper to the policemen in antonia over ,"" thought hartley , reac ing for his hat , and waiting for stationed there . russo ' s musty little office , mr . tered the room a rourke to say the final , legal hartley felt that his instincts ing through ar word . but it wasn ' t rourke had been confirmed . systematically . who spoke next . little abe mr . hartley adjusted his "" you know cohen stopped fumbling with glasses so that the fine white means ,"" rourke his battered old felt hat , and gold bridge pinched his thin ever shot miss r looked up , almost apologetic nose , and looked at antonia because in chec ally he didn ' t mean to be cruel counts , she had "" it isn ' t buicide ,"" he said . but it seemed to him that she out . he stood in rourke pursed his lips , an looked no different in death maybe urging he studied cohen . hespoke , hard than she had in life . her"
True,"hero","voice","through hartley 8 meditanons standing at arm "" so one of you four stole $ 30 that there was something for rou shot her and miss ru860 commits eign , a faint distaste made 000 his shoulders and buicide ,"" he said . "" the conclu stronger by stories 8nickered the sentence . h sion 18 pretty obvious . over at the club . and now this the door and spo "" thank god this part is had happened . standing with gent whisper to the policemen in antonia over ,"" thought hartley , reac ing for his hat , and waiting for stationed there . russo ' s musty little office , mr . tered the room a rourke to say the final , legal hartley felt that his instincts ing through ar word . but it wasn ' t rourke had been confirmed . systematically . who spoke next . little abe mr . hartley adjusted his "" you know cohen stopped fumbling with glasses so that the fine white means ,"" rourke his battered old felt hat , and gold bridge pinched his thin ever shot miss r looked up , almost apologetic nose , and looked at antonia because in chec ally he didn ' t mean to be cruel counts , she had "" it isn ' t buicide ,"" he said . but it seemed to him that she out . he stood in rourke pursed his lips , an looked no different in death maybe urging he studied cohen . hespoke , hard than she had in life . her face and m for him and blunt . "" okay , what have had always been pinched and rourke was loo grey , her features had always you got cohen had lost his nervous - three men now . sagged , and death had added the other as he ness . he spoke slowly , looking no dimne88 to those tired , russo , continued only at rourke lustreless eyes kept saying no "" i could tell you that an antonia russo was slumped tor knew that t tonia wasn ' t the kind to com before a desk in her room , a then he shot he mit suicide ,"" he said . "" or that bullet hole through her heart and a revolver clutched in her she ' d never steal a penny . but stage for a sui rourke swept t that would mean nothing to limp right hand . the desk cold - glinting eye you . look at the gun ,"" he said was bloodstained , and the is the killer ,"" h "" there isn ' t any blood on it . sheet of figures she had been "" and that one is rourke studied the gun and working on , headed with the words s . security ac . emitted a low whistle . hartley out of this room cuffs . you may interrupted , his"
